id,comment
350,"si algo tiene una metástasis es que rápidamente ataca al resto del cuerpo. En este caso si EEUU, parangón de la cultura occidental se deteriora, por cojones nos va a salpicar. Que cojones, lleva salpicandonos unos 4 años, desde que bannon se vino a hacer su tour europeo y a soltar pasta y directrices nazis a gente como Salvini, Orban, Abascal o le Pen."
351,"Entre otras cosas este chaval condució desde otro estado entrando ilegalmente con un rifle de asalto en un intento de hacer de ""defensor""de no se sabe que y acabó matando dos personas en una manifestación. No hay excusas para ello. Por no mencionar lo que dice #10 Te recomiendo que le eches un vistazo a al Last week tonight de James oliver www.youtube.com/watch?v=rBu0BRTx2x8"
352,"Como se echa de menos la opinión de los guardianes de la moral en la noticia de la ejecución en Portland. Bueno, en muchos casos están sus negativos pero no sus siempre dignos comentarios."
353,tiene 17. Asi que no
354,Si lo he dicho por el nivel de comentario (que no llega ni a la suela del zapato). Es un comentario de niño de dos años y con menos de media neurona.
355,Creo que no me he pronunciado al respecto de lo que mencionas.
356,en USA estan en guerra y no os habeis enterado
357,Da miedo como la basura ideológica posmoderna identitaria de la alt-right y la progresía usamericana va calando en los discursos en Europa. Por suerte EEUU sirve como laboratorio de ciertas ideas y los muertos y la estupidez la sufren ellos primero para que nosotros aprendamos. La opinión popular europea ya es mayoritariamente refractaria a ideas como la venta libre armas ligeras o los discursos racistas/segregacionistas pretendidamente antiracistas.
358,"Solo por recordarte, ya que te has informado, que esa constitución fue redactada por un grupo de terratenientes y comerciantes poseedores de esclavos negros a los que no dudarían ni un segundo en colgar de un árbol si se negaba a obedecer una orden, y que alguno de ellos hizo fortuna masacrando indios para conseguir tierras fértiles o recursos mineros. Así que no es difícil pensar que su ""We the people' es bastante cuestionable, porque ni siquiera consideraban personas a una parte importante de su población. Y en eso, te doy la razón, siguen estando por encima del estado de verdad, y aquella constitución y la parte de 'el pueblo' al que representaba sigue estando por encima de los gobiernos y esos otros millones de individuos que no fueron considerados parte de 'el pueblo'."
359,Relacionada: Una diputada de Vox en el Congreso retuitea un mensaje que califica de héroe a Kyle Rittenhouse www.meneame.net/m/actualidad/go?id=3372122
360,Condujo
361,"De la noticia: ""El momento al que se refería Trump -aquel en el que Rittenhouse cayó al suelo- se produjo después de que el joven hubiera matado ya a uno de los manifestantes, Joseph Rosenbaum, según muestra un vídeo del incidente y corroboran los documentos judiciales."""
362,Puedes ver el video. El primer disparo se produce cuando su perseguidor trata de quitarle el arma.
363,No gracias.
364,"Eso no está demostrado. El chaval trabajaba en Kenosha y afirma que fue directo de allí a la convocatoria de la milicia para defender los negocios que se preveía que intentasen saquear. Su residencia sí que está en otro estado, aunque esté sólo a 25 km de la ciudad."
365,"El chaval ni siquiera vive en la ciudad donde ocurrieron los hechos, hizo un viaje desde OTRO PUTO ESTADO para estar en esa manifestación. Es un acto premeditado, es asesinato en toda regla."
366,Que jodidamente mal de la cabeza que están los USAnos. Lo sorprendente es la cantidad de gente que lo ve un buen modelo y se espeja en esa sociedad enferma
367,"Y no solo en USA, a mí me ha tocado discutir con más de uno ésta semana por éste tema."
368,"Tengo esperanzas en que legalicen la noche de 'La Purga'. La peli cuenta como las clases acomodadas impulsan esta celebración para que el lumpen se autorregule. Es sencilla, pero a mi me entretuvo mucho : )"
369,"el chaval acertó, y varias veces."
370,"Entonces puedes leer toda la historia. Tratan de quitarle el arma y dispara al primero, llama por teléfono y alguien grita ""a por él"", por lo que comienza la huida. Le alcanzan y le golpean en la cabeza, dispara al que le golpea y a otro que llevaba un arma en la mano. Corre hacia la policía para entregarse pero la policía no le hace ni caso."
371,Previamente le habían tirado un cóctel molotov: twitter.com/i/web/status/1298572051482124288
372,"John Oliver, James ""Jamie"" Oliver es un cocinero televisivo británico. Pero vamos, que me sumo a la recomendación de Last Week Tonight. Cojonudo para entender ciertos aspectos muy chungos de la política y sociedad estadounidenses. Y encima HBO lo sube casi entero gratis a Youtube."
373,"claro, es que es muy normal que una horda de salvajes arrasen con negocios, coches, prendan fuego a la ciudad como ""protesta""... ¿Esto lo veis u os parece normal? Pensad en un caso así aquí, ¿te quedarías impotente viendo como arrasan y saquean tu negocio?"
374,He visto una imagen que tenia un disparo en el brazo. No se si es fake. ¿Alguien sabe algo?
375,"En el video se le ve en el suelo, eso ocurrió tras salir huyendo porque había matado a alguien."
376,"Lógico, la mayoría del país lo son."
377,"Me pregunto por qué el actual candidato demócrata al que han llamado socialista (en referencia comunismo ), no utiliza nazismo para llamar al candidato de los republicanos... O es que lo tomaría como un cumplido ???"
378,"De un partido que forma parte del mismo movimiento que Trump, Bolsonaro, Orban..."
379,"De que no es normal que un joven de 17 años esté en una protesta con un rifle es entendible pero la izquierda asesina, ataca, quema, destruye y cuando encuentran un factor que los refleja en el sistema se escandalizan olvidando que la tercera ley de Newton también está presente en la sociedad..."
380,"en ese Estado, a partir de 16 años puedes portar armas"
381,Los negros eran el blanco perfecto :troll:
382,lo dices como si hubiera que ser Willy Fog para recorrer las 20 millas que hay entre su casa y Kenosha
383,"Vaya por delante que no conozco los detalles del caso, pero el derecho a tener armas de la constitución americana no es un derecho sin restricciones. Ciertos tipos de armas no están permitidos en según qué estados, y también según qué estado se permite llevar armas por la calle o solamente tenerlas en casa, o si se pueden llevar por la calle, en algunos sitios se permite llevarlas ocultas y en otros a la vista, en plan pistolero del oeste. En resumen: Habría que mirarse las leyes sobre armas de Wisconsin para ver si era siquiera legal que el chaval llevara un rifle por la calle. Que lo mismo sí, ojo, pero que no tiene que estar automáticamente protegido por la constitución. Otra cosa sería si habláramos del derecho de ese mismo chaval a tener una pistola en su casa. Y aún así, como te dice #26, es menor de edad, así que ni eso."
384,el chaval trabaja en esa ciudad y al salir de trabajar acudió a una llamada de socorro de una gasolinera que estaba siendo asaltada. Por qué un chaval tiene que defender una gasolinera al estilo salvaje oeste en lugar de hacerlo la policía? Buena pregunta. Para mí está claro que Trump se está metiendo poco porque estos disturbios le están haciendo la campaña.
385,"Si no fuese blanquitousiano se hablaría directamente de terrorista, no de chaval."
386,"No lo he dicho así y sigue siendo un puto asesino. No estaba allí por casualidad, estaba por motivación supremacista."
387,El lumpen era la clase trabajadora del país. Da que pensar.
388,Nunca salgas de casa sin tu fusil de asalto.
389,"25Km de su casa, no vive a tomar por culo de donde ocurrieron los hechos"
390,Pasaba por allí... con su fusil de asalto.
391,"Trump conoce a su base, este tipo gana en noviembre y se va a poner feo feo el tema, y segyro que primero busca mas pelea dentro y luego se inventa una guerra fuera para distraer."
392,"Tienes alguna fuente para lo de que trabajaba en Kenosha? Y de defender negocios nada, en ese estado solo es legal para defender contra muerte o daño grave corporal. Source: docs.legis.wisconsin.gov/2011/related/proposals/ab69"
393,"Solo aporto más información, que hablas de otro Estado como si se hubiese recorrido toda la ruta 66"
394,"www.domigood.com/2020/08/kyle-rittenhouse-was-working-as.html?m=1 Y estaba allí con la milicia encargado de defender comercios, pero las tres veces que dispara hay una amenaza contra su persona. Será el juez el que decida si fue proporcionado o no, pero que los disparos "
395,Sólo que aquí todo el mundo era blanco :roll:
396,"Creo que en estados unidos es legal ir por la calle con tu rifle colgado del hombro. al menos en algunos estados. Otra cosa es que sea sensato. De hecho, recuerdo un video en Youtube, mucho antes del black lives matter, en que hacían la prueba y pusieron a un chaval blanco con el arma colgada del cuello paseando por la calle y un chaval negro con el arma colgada del cuello paseando por la calle. En ambos casos alguien llamo a la policía (probablemente el mismo que grababa el video) y en ambos casos la policía se limito a identificar al joven y preguntarle donde iba con el arma."
397,"el chaval es un fan de la policía, quería serlo de mayor. Y respondió a las llamadas a la población que se hicieron desde locales que estaban siendo saqueados para que acudiese en su defensa. No fue allí a matar gente. Fue allí creyéndose un ranger que iba a defender la ley y el orden."
398,"twitter.com/RealJamesWoods/status/1300501920029704192 La cosa degenera rápidamente, la equidistancia se impone."
399,"Falso, se ha demostrado que era una bolsa de plástico."
400,"Viendo lo que hace la policía con los negros en EEUU parece bastante claro que fue a matar gente, y oh casualidad, mató gente negra."
401,"Vale, un chaval de menor de edad se presenta en una manifestacion con un fusil de asalto, pero no es un terrorista es un pobre chaval asustado."
402,Da igual. Solo con ir allí ya cometió dos delitos: Cruzar la frontera estatal con un rifle y llevar un arma siendo menor. Antes de empezar la tangana ya había cometido mas delitos que los supuestos saqueadores.
403,"importa mucho que cambiase de estado? Como si los manifestantes no lo hicieran, vamos que son estados, no paises. Por otra parte y para poner en contesto, la ""frontera"" del estado esta a 15 mins en coche, y portalmd es una de las ciudades mas grandes de la.zona... Osea que el problema es la violencia, no si tuvo que conducir 20 minutos, por poner las cosas en perspectiva. Como cuando unos manifestantes de blm/antifa/o yo que coño se, ejwcutaron a un hombre por la acera, o cuando se cargaron a ese hbre de una patada en la cabeza...la verdad es que desde que empezaron las protestas, los manifestantes se han cargado ya a unos cuantos y aqui no ha pasado nada"
404,"Qué horror... claro que este tío es un impresentable, sorpresas cero en ese sentido. ¿Cuanto queda para las elecciones? Espero que retiren a este tipo (Aunque Biden tiene una cara de malo de película que no me gusta nada) y empieza a regresar la razón un poco a los estadounidenses."
405,"#48 Solo has visto el video viral,esta noticia hace seguimiento de todo lo ocurrido y para todas sus afirmaciones se pueden encontrar videos. Incluso habia una persona siguiéndole con el móvil mientras el gritaba que iba buscando a la policía para entregarse. www.nytimes.com/2020/08/27/us/kyle-rittenhouse-kenosha-shooting-video."
